facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-033,Ikara,Basic Health Centre,ORS,Child,97.0,177.0,Federal Government,0.0,0.025736037296037764
KD-171,Zangon Kataf,Basic Health Centre,Ibuprofen Tablet,General,227.0,471.0,Federal Government,0.0,0.02571183648550874
KD-168,Soba,Primary Health Centre,Paracetamol Tablet,General,3223.0,1977.0,Open Market,0.0,0.025618240789775832
KD-170,Zangon Kataf,Basic Health Centre,IV Fluids,Maternal,53.0,50.0,Free MNCH,0.0,0.025356724755454786
KD-055,Jema'a,Primary Health Centre,IV Fluids,Maternal,128.0,104.0,KDHSMA,0.0,0.02530323185310625
KD-094,Kajuru,Primary Health Centre,Ferrous Sulphate,Maternal,2008.0,1449.0,Zipline,0.0,0.02529629401522693
KD-094,Kajuru,Primary Health Centre,Folic Acid,Maternal,1219.0,1198.0,Open Market,0.0,0.0252792100887389
KD-059,Kachia,Primary Health Centre,Paracetamol Tablet,General,3493.0,2029.0,Free MNCH,0.0,0.025243385691908947
KD-012,Chikun,Primary Health Centre,Artemether + Lumefantrine,General,313.0,288.0,NGO,0.0,0.025240593467458702
KD-034,Ikara,Primary Health Centre,Giving Sets,Maternal,175.0,94.0,Free MNCH,0.0,0.02523226747750507
KD-165,Soba,Primary Health Centre,Amoxicillin Dispersible,Child,43.0,80.0,KDHSMA,0.0,0.025226749388196315
KD-094,Kajuru,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,510.0,371.0,Open Market,0.0,0.025201884319471506
KD-153,Sanga,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,2080.0,1734.0,Donations,0.0,0.025175825154178356
KD-155,Sanga,Primary Health Centre,Artemether Injection,General,46.0,50.0,Open Market,0.0,0.025165569107185756
KD-098,Kaura,Basic Health Centre,Amoxicillin Capsule,General,357.0,614.0,Open Market,0.0,0.025153332303869052
KD-051,Jema'a,Basic Health Centre,Misoprostol,Maternal,44.0,90.0,Donations,0.0,0.025147448146690943
KD-035,Ikara,Basic Health Centre,Tranexamic Acid Injection,Maternal,18.0,13.0,Donations,0.0,0.0251327333878461
KD-067,Kaduna North,Primary Health Centre,Chlorhexidine Gel,Child,34.0,39.0,KDHSMA,0.0,0.02512870230707856
KD-001,Birnin Gwari,Primary Health Centre,Zinc,Child,319.0,468.0,Free MNCH,0.0,0.025116882868799935
KD-099,Kaura,Primary Health Centre,Ibuprofen Suspension,Child,80.0,51.0,Zipline,0.0,0.025102622545405143
KD-127,Kudan,Primary Health Centre,Misoprostol,Maternal,164.0,155.0,KDHSMA,0.0,0.025078511263659838
KD-157,Sanga,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,338.0,471.0,KDHSMA,0.0,0.025060073535918145
KD-154,Sanga,Basic Health Centre,Folic Acid,Maternal,483.0,783.0,LGA,0.0,0.025037761145211057
KD-145,Sabon Gari,Primary Health Centre,Chlorhexidine Gel,Child,82.0,52.0,Open Market,0.0,0.02499074121611046
KD-084,Kagarko,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,2268.0,2085.0,Federal Government,0.0,0.024915779861281625
KD-170,Zangon Kataf,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,279.0,199.0,Free MNCH,0.0,0.024819623461645048
KD-019,Giwa,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,702.0,374.0,KDHSMA,0.0,0.024645760041998636
KD-149,Sabon Gari,Basic Health Centre,Injectable Contraceptives,Family Planning,39.0,53.0,Federal Government,0.0,0.024530550005990786
KD-168,Soba,Primary Health Centre,Ferrous Sulphate,Maternal,2049.0,1615.0,KDHSMA,0.0,0.024346302519997108
KD-121,Kudan,Primary Health Centre,Injectable Contraceptives,Family Planning,98.0,73.0,Open Market,0.0,0.02427346320452285
KD-180,Zaria,Health Post,Folic Acid,Maternal,268.0,396.0,KDHSMA,0.0,0.02426227723974485
KD-143,Makarfi,Basic Health Centre,Giving Sets,Maternal,29.0,53.0,KDHSMA,0.0,0.024211049079301748
KD-101,Kaura,Primary Health Centre,Paracetamol Tablet,General,1141.0,2341.0,KDHSMA,0.0,0.024194185788846627
KD-157,Sanga,Primary Health Centre,Oxytocin,Maternal,161.0,56.0,Free MNCH,0.0,0.024180615586520394
KD-153,Sanga,General Hospital,Oxytocin,Maternal,312.0,277.0,Free MNCH,0.0,0.024176766166393356
KD-041,Jaba,Basic Health Centre,Paracetamol Tablet,General,1772.0,1363.0,Open Market,0.0,0.024095643850922194
KD-037,Ikara,Primary Health Centre,Paracetamol Tablet,General,1117.0,2379.0,Zipline,0.0,0.024050388286551608
KD-143,Makarfi,Basic Health Centre,Oxytocin,Maternal,34.0,32.0,KDHSMA,0.0,0.02402222906723449
KD-131,Lere,Primary Health Centre,Folic Acid,Maternal,1007.0,1083.0,KDHSMA,0.0,0.02398154133111101
KD-068,Kaduna North,Health Post,Zinc,Child,73.0,140.0,Donations,0.0,0.02395489553012813
KD-009,Chikun,Basic Health Centre,Ibuprofen Tablet,General,700.0,429.0,KDHSMA,0.0,0.023945280512567283
KD-170,Zangon Kataf,Basic Health Centre,Zinc,Child,254.0,226.0,Free MNCH,0.0,0.023930485721475138
KD-144,Makarfi,Primary Health Centre,Ferrous Sulphate,Maternal,2265.0,1563.0,Free MNCH,0.0,0.0238789883971863
KD-044,Jaba,Primary Health Centre,Giving Sets,Maternal,137.0,96.0,Zipline,0.0,0.02381410669611209
KD-098,Kaura,Basic Health Centre,Paracetamol Syrup,Child,87.0,65.0,Open Market,0.0,0.023391819755234456
KD-091,Kajuru,General Hospital,Folic Acid,Maternal,5206.0,5352.0,NGO,0.0,0.023293856936446967
KD-181,Zaria,Primary Health Centre,ORS,Child,262.0,374.0,KDHSMA,0.0,0.023192148812935024
KD-068,Kaduna North,Health Post,ORS,Child,83.0,107.0,Donations,0.0,0.023184283001204578
KD-105,Kauru,Health Post,Folic Acid,Maternal,193.0,402.0,Free MNCH,0.0,0.023169335086215513
KD-078,Kaduna South,General Hospital,Ferrous Sulphate,Maternal,5340.0,5738.0,KDHSMA,0.0,0.02311204029813001
KD-104,Kaura,Basic Health Centre,Ibuprofen Tablet,General,403.0,377.0,Zipline,0.0,0.023101986278041577
KD-135,Lere,Primary Health Centre,Amoxicillin Capsule,General,1057.0,1139.0,Donations,0.0,0.023013373580578613
KD-079,Kaduna South,Health Post,Folic Acid,Maternal,949.0,396.0,Open Market,0.0,0.022952886529401556
KD-043,Jaba,Health Post,Ibuprofen Tablet,General,191.0,268.0,LGA,0.0,0.022927326743661228
KD-099,Kaura,Primary Health Centre,IV Fluids,Maternal,43.0,81.0,Zipline,0.0,0.022896472375568258
KD-007,Birnin Gwari,General Hospital,Implants,Family Planning,79.0,81.0,Federal Government,0.0,0.02281087571409623
KD-047,Jaba,Basic Health Centre,ORS,Child,353.0,181.0,Federal Government,0.0,0.022734442264610216
KD-102,Kaura,Primary Health Centre,Folic Acid,Maternal,907.0,1326.0,LGA,0.0,0.022730210577461676
KD-038,Ikara,Health Post,Folic Acid,Maternal,326.0,445.0,Zipline,0.0,0.02269704312726628
KD-137,Makarfi,Primary Health Centre,Ibuprofen Suspension,Child,103.0,64.0,Open Market,0.0,0.02264175490317848
KD-027,Igabi,Health Post,IV Fluids,Maternal,32.0,24.0,NGO,0.0,0.022628670464008134
KD-163,Soba,Primary Health Centre,Oxytocin,Maternal,88.0,58.0,KDHSMA,0.0,0.022557446983455777
KD-025,Igabi,General Hospital,Magnesium Sulphate Injection,Maternal,87.0,111.0,Donations,0.0,0.022499082047507196
KD-009,Chikun,Basic Health Centre,Amoxicillin Capsule,General,1436.0,708.0,KDHSMA,0.0,0.022498749127047905
KD-150,Sabon Gari,Primary Health Centre,Ibuprofen Suspension,Child,55.0,60.0,Open Market,0.0,0.022482140828399763
KD-078,Kaduna South,General Hospital,Paracetamol Syrup,Child,411.0,462.0,KDHSMA,0.0,0.02246703211481533
KD-149,Sabon Gari,Basic Health Centre,Amoxicillin Dispersible,Child,52.0,52.0,KDHSMA,0.0,0.022449005029188854
KD-123,Kudan,Primary Health Centre,Folic Acid,Maternal,1213.0,1354.0,KDHSMA,0.0,0.022420242150196844
KD-078,Kaduna South,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,2465.0,2156.0,KDHSMA,0.0,0.022395635626186693
KD-035,Ikara,Basic Health Centre,Artemether Injection,General,58.0,30.0,Zipline,0.0,0.022374607023020413
KD-041,Jaba,Basic Health Centre,IV Fluids,Maternal,40.0,59.0,Open Market,0.0,0.022250747776704022
KD-038,Ikara,Health Post,Ferrous Sulphate,Maternal,371.0,418.0,Free MNCH,0.0,0.022240245902290807
KD-038,Ikara,Health Post,Ibuprofen Suspension,Child,26.0,16.0,NGO,0.0,0.022214859765307394
KD-034,Ikara,Primary Health Centre,ORS,Child,569.0,364.0,Free MNCH,0.0,0.022177352633562703
KD-094,Kajuru,Primary Health Centre,Ibuprofen Suspension,Child,70.0,54.0,Open Market,0.0,0.022157842701864997
KD-166,Soba,Primary Health Centre,Ferrous Sulphate,Maternal,1193.0,1299.0,LGA,0.0,0.022122257472655886
KD-035,Ikara,Basic Health Centre,Zinc,Child,175.0,204.0,KDHSMA,0.0,0.021964996118891557
KD-180,Zaria,Health Post,Amoxicillin Dispersible,Child,41.0,28.0,Open Market,0.0,0.0219368031739151
KD-167,Soba,Basic Health Centre,Injectable Contraceptives,Family Planning,24.0,50.0,Federal Government,0.0,0.02192505363697145
KD-171,Zangon Kataf,Basic Health Centre,Zinc,Child,192.0,208.0,KDHSMA,0.0,0.021755792899824353
KD-068,Kaduna North,Health Post,Ferrous Sulphate,Maternal,418.0,425.0,Donations,0.0,0.021728810970494294
KD-041,Jaba,Basic Health Centre,Artemether Injection,General,37.0,39.0,Open Market,0.0,0.021657454289321976
KD-143,Makarfi,Basic Health Centre,Ferrous Sulphate,Maternal,1117.0,693.0,KDHSMA,0.0,0.021646791120796673
KD-113,Kubau,Basic Health Centre,IV Fluids,Maternal,25.0,43.0,Zipline,0.0,0.021627397432498533
KD-113,Kubau,Basic Health Centre,Amoxicillin Dispersible,Child,132.0,47.0,Zipline,0.0,0.021588729135343345
KD-166,Soba,Primary Health Centre,Folic Acid,Maternal,1486.0,1249.0,KDHSMA,0.0,0.021556192924224574
KD-001,Birnin Gwari,Primary Health Centre,Ferrous Sulphate,Maternal,821.0,1344.0,Donations,0.0,0.021499068452093595
KD-075,Kaduna South,Primary Health Centre,Paracetamol Syrup,Child,82.0,104.0,KDHSMA,0.0,0.02145935373748353
KD-061,Kachia,Primary Health Centre,Amoxicillin Dispersible,Child,49.0,93.0,Open Market,0.0,0.021356834872226012
KD-163,Soba,Primary Health Centre,Artemether Injection,General,45.0,63.0,KDHSMA,0.0,0.021319689454482843
KD-149,Sabon Gari,Basic Health Centre,ORS,Child,286.0,193.0,KDHSMA,0.0,0.021248445117694602
KD-014,Chikun,Primary Health Centre,Paracetamol Tablet,General,2636.0,2142.0,KDHSMA,0.0,0.021209729557284795
KD-160,Sanga,Primary Health Centre,ORS,Child,165.0,321.0,Donations,0.0,0.021187205054140214
KD-037,Ikara,Primary Health Centre,Amoxicillin Capsule,General,592.0,1406.0,Zipline,0.0,0.021168848242411005
KD-118,Kubau,Basic Health Centre,Paracetamol Tablet,General,545.0,1228.0,KDHSMA,0.0,0.02112372061903002
KD-078,Kaduna South,General Hospital,ORS,Child,622.0,1327.0,KDHSMA,0.0,0.02108391158516541
KD-078,Kaduna South,General Hospital,Ibuprofen Tablet,General,1945.0,3254.0,Federal Government,0.0,0.02106221335429254
KD-052,Jema'a,General Hospital,Injectable Contraceptives,Family Planning,155.0,339.0,KDHSMA,0.0,0.021031032035894088
KD-171,Zangon Kataf,Basic Health Centre,Paracetamol Syrup,Child,69.0,58.0,Federal Government,0.0,0.021029526626635153
KD-145,Sabon Gari,Primary Health Centre,Zinc,Child,277.0,495.0,Donations,0.0,0.021014326405503176
KD-063,Kachia,Primary Health Centre,Giving Sets,Maternal,186.0,83.0,Zipline,0.0,0.020977322767985793
KD-099,Kaura,Primary Health Centre,ORS,Child,519.0,371.0,LGA,0.0,0.020881058937904765
KD-130,Lere,Primary Health Centre,Oxytocin,Maternal,39.0,48.0,Free MNCH,0.0,0.020857671876172146
KD-155,Sanga,Primary Health Centre,Oxytocin,Maternal,32.0,49.0,Open Market,0.0,0.020827314731556433
KD-037,Ikara,Primary Health Centre,ORS,Child,332.0,360.0,Zipline,0.0,0.020787549021839154
KD-101,Kaura,Primary Health Centre,Zinc,Child,765.0,501.0,KDHSMA,0.0,0.020736894591003172
KD-163,Soba,Primary Health Centre,Ibuprofen Tablet,General,392.0,756.0,KDHSMA,0.0,0.020628256530572237
KD-157,Sanga,Primary Health Centre,Ferrous Sulphate,Maternal,2909.0,1483.0,KDHSMA,0.0,0.02059248344343734
KD-119,Kubau,Primary Health Centre,Magnesium Sulphate Injection,Maternal,26.0,31.0,KDHSMA,0.0,0.020552907317389638
KD-079,Kaduna South,Health Post,Amoxicillin Dispersible,Child,59.0,32.0,Open Market,0.0,0.020549090469642192
KD-178,Zaria,Primary Health Centre,Ferrous Sulphate,Maternal,771.0,1168.0,LGA,0.0,0.020513328028463524
KD-037,Ikara,Primary Health Centre,Amoxicillin Dispersible,Child,144.0,87.0,Zipline,0.0,0.02043804811070933
KD-078,Kaduna South,General Hospital,Amoxicillin Capsule,General,4099.0,4258.0,KDHSMA,0.0,0.02040587497590506
KD-124,Kudan,Health Post,Artemether + Lumefantrine,General,102.0,104.0,Zipline,0.0,0.02033447044625217
KD-158,Sanga,Basic Health Centre,Oxytocin,Maternal,26.0,32.0,KDHSMA,0.0,0.020301656443665807
KD-166,Soba,Primary Health Centre,Chlorhexidine Gel,Child,26.0,43.0,KDHSMA,0.0,0.02019938766484503
KD-041,Jaba,Basic Health Centre,Zinc,Child,130.0,248.0,Open Market,0.0,0.020173812219453816
KD-007,Birnin Gwari,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,4130.0,1928.0,Federal Government,0.0,0.020067912250620414
KD-113,Kubau,Basic Health Centre,Giving Sets,Maternal,27.0,52.0,Zipline,0.0,0.020051158918138932
KD-079,Kaduna South,Health Post,Amoxicillin Capsule,General,390.0,327.0,Open Market,0.0,0.020047036358315406
KD-115,Kubau,General Hospital,Misoprostol,Maternal,544.0,725.0,Free MNCH,0.0,0.020039675887636596
KD-068,Kaduna North,Health Post,Sulphadoxine + Pyrimethamine,Maternal,132.0,134.0,Free MNCH,0.0,0.02002586080597695
KD-069,Kaduna North,Health Post,Ferrous Sulphate,Maternal,659.0,460.0,LGA,0.0,0.020013279661880393
KD-044,Jaba,Primary Health Centre,Paracetamol Tablet,General,2506.0,2363.0,Zipline,0.0,0.019999749620620767
KD-083,Kagarko,Primary Health Centre,Paracetamol Syrup,Child,66.0,112.0,Zipline,0.0,0.01998256198870361
KD-043,Jaba,Health Post,Ferrous Sulphate,Maternal,761.0,478.0,Free MNCH,0.0,0.01991041036086314
KD-060,Kachia,Basic Health Centre,Oxytocin,Maternal,43.0,27.0,KDHSMA,0.0,0.019875272252200975
KD-001,Birnin Gwari,Primary Health Centre,Artemether + Lumefantrine,General,289.0,334.0,Free MNCH,0.0,0.019871628714019735
KD-068,Kaduna North,Health Post,Paracetamol Tablet,General,818.0,544.0,Free MNCH,0.0,0.019864304358924837
KD-089,Kajuru,Basic Health Centre,IV Fluids,Maternal,59.0,49.0,KDHSMA,0.0,0.019816707355433064
KD-118,Kubau,Basic Health Centre,Artemether Injection,General,45.0,30.0,KDHSMA,0.0,0.0198064461902189
KD-073,Kaduna South,Primary Health Centre,Paracetamol Syrup,Child,110.0,98.0,Federal Government,0.0,0.01972675193355114
KD-033,Ikara,Basic Health Centre,Ibuprofen Tablet,General,259.0,436.0,Federal Government,0.0,0.019635714357727697
KD-090,Kajuru,Primary Health Centre,Ibuprofen Suspension,Child,48.0,66.0,Federal Government,0.0,0.019627504697565426
KD-027,Igabi,Health Post,ORS,Child,172.0,96.0,KDHSMA,0.0,0.019485652090694056
KD-018,Giwa,Primary Health Centre,Amoxicillin Dispersible,Child,124.0,76.0,Zipline,0.0,0.01947397578901972
KD-055,Jema'a,Primary Health Centre,ORS,Child,765.0,429.0,KDHSMA,0.0,0.01940688279842406
KD-170,Zangon Kataf,Basic Health Centre,Ibuprofen Suspension,Child,24.0,36.0,Free MNCH,0.0,0.019365116889354814
KD-079,Kaduna South,Health Post,Injectable Contraceptives,Family Planning,43.0,30.0,Open Market,0.0,0.019282885632798796
KD-094,Kajuru,Primary Health Centre,Artemether + Lumefantrine,General,555.0,258.0,Zipline,0.0,0.01927223258275503
KD-073,Kaduna South,Primary Health Centre,Giving Sets,Maternal,90.0,82.0,Federal Government,0.0,0.019216274338139695
KD-067,Kaduna North,Primary Health Centre,Ibuprofen Suspension,Child,34.0,58.0,KDHSMA,0.0,0.019200933907842464
KD-019,Giwa,Primary Health Centre,Folic Acid,Maternal,1514.0,1235.0,KDHSMA,0.0,0.01918630149466426
KD-117,Kubau,Primary Health Centre,IV Fluids,Maternal,103.0,80.0,KDHSMA,0.0,0.019078741966752827
KD-001,Birnin Gwari,Primary Health Centre,Chlorhexidine Gel,Child,45.0,44.0,Free MNCH,0.0,0.01904073019807246
KD-005,Birnin Gwari,Primary Health Centre,Oxytocin,Maternal,59.0,53.0,Free MNCH,0.0,0.018974010709355293
KD-180,Zaria,Health Post,Ferrous Sulphate,Maternal,326.0,373.0,Open Market,0.0,0.018956655808960107
KD-132,Lere,Primary Health Centre,ORS,Child,258.0,327.0,Open Market,0.0,0.01892550805487886
KD-163,Soba,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,991.0,384.0,KDHSMA,0.0,0.01890449707549583
KD-154,Sanga,Basic Health Centre,Giving Sets,Maternal,55.0,51.0,Donations,0.0,0.01890089991620147
KD-179,Zaria,Primary Health Centre,IV Fluids,Maternal,94.0,91.0,Zipline,0.0,0.018897788156778665
KD-067,Kaduna North,Primary Health Centre,Artemether Injection,General,94.0,49.0,KDHSMA,0.0,0.01880418249558353
KD-160,Sanga,Primary Health Centre,Misoprostol,Maternal,374.0,161.0,KDHSMA,0.0,0.018801084978281674
KD-083,Kagarko,Primary Health Centre,Zinc,Child,418.0,524.0,Zipline,0.0,0.018613115257414756
KD-158,Sanga,Basic Health Centre,Ibuprofen Tablet,General,228.0,346.0,KDHSMA,0.0,0.018575725166694517
KD-142,Makarfi,Primary Health Centre,Amoxicillin Dispersible,Child,84.0,98.0,Free MNCH,0.0,0.01851622427186523
KD-084,Kagarko,General Hospital,Amoxicillin Capsule,General,7109.0,5540.0,Federal Government,0.0,0.018475177615260196
KD-001,Birnin Gwari,Primary Health Centre,Folic Acid,Maternal,688.0,1155.0,Free MNCH,0.0,0.018377998442880298
KD-173,Zangon Kataf,Primary Health Centre,Ibuprofen Suspension,Child,87.0,51.0,KDHSMA,0.0,0.018366681814213894
KD-117,Kubau,Primary Health Centre,Paracetamol Tablet,General,1259.0,2662.0,KDHSMA,0.0,0.018355709764231745
KD-068,Kaduna North,Health Post,Amoxicillin Capsule,General,464.0,341.0,Donations,0.0,0.01829373058745635
KD-181,Zaria,Primary Health Centre,Artemether + Lumefantrine,General,297.0,254.0,KDHSMA,0.0,0.018276250017386447
KD-084,Kagarko,General Hospital,Artemether Injection,General,192.0,246.0,Federal Government,0.0,0.0182567922352012
KD-132,Lere,Primary Health Centre,Paracetamol Tablet,General,2408.0,2504.0,Open Market,0.0,0.018197960986230045
KD-051,Jema'a,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,344.0,203.0,NGO,0.0,0.018091291960694582
KD-037,Ikara,Primary Health Centre,Artemether Injection,General,38.0,69.0,Donations,0.0,0.0180190892446252
KD-084,Kagarko,General Hospital,Magnesium Sulphate Injection,Maternal,66.0,117.0,Free MNCH,0.0,0.018018265212468063
KD-097,Kaura,Health Post,Folic Acid,Maternal,292.0,414.0,Free MNCH,0.0,0.017990810931432864
KD-180,Zaria,Health Post,Sulphadoxine + Pyrimethamine,Maternal,84.0,125.0,LGA,0.0,0.01794613299954625
KD-071,Kaduna North,Primary Health Centre,IV Fluids,Maternal,70.0,80.0,KDHSMA,0.0,0.01785168378768594
KD-156,Sanga,General Hospital,Magnesium Sulphate Injection,Maternal,98.0,107.0,Open Market,0.0,0.017814564331269985
KD-094,Kajuru,Primary Health Centre,Giving Sets,Maternal,89.0,96.0,Open Market,0.0,0.017800822368933013
KD-165,Soba,Primary Health Centre,Ibuprofen Tablet,General,515.0,775.0,Donations,0.0,0.017765139403151404
KD-018,Giwa,Primary Health Centre,IV Fluids,Maternal,53.0,106.0,KDHSMA,0.0,0.017754917057183378
KD-044,Jaba,Primary Health Centre,Folic Acid,Maternal,2166.0,1461.0,Zipline,0.0,0.017732590459033047
KD-063,Kachia,Primary Health Centre,Zinc,Child,822.0,430.0,Zipline,0.0,0.01760551197461678
KD-038,Ikara,Health Post,Paracetamol Tablet,General,1615.0,796.0,Zipline,0.0,0.017498007921235993
KD-150,Sabon Gari,Primary Health Centre,Injectable Contraceptives,Family Planning,57.0,94.0,Open Market,0.0,0.017421405294597337
KD-059,Kachia,Primary Health Centre,Amoxicillin Dispersible,Child,266.0,103.0,Free MNCH,0.0,0.01737374961424578
KD-149,Sabon Gari,Basic Health Centre,IV Fluids,Maternal,128.0,54.0,KDHSMA,0.0,0.01736911220459858
KD-105,Kauru,Health Post,Ferrous Sulphate,Maternal,266.0,406.0,NGO,0.0,0.017367057865374593
KD-033,Ikara,Basic Health Centre,Ferrous Sulphate,Maternal,390.0,606.0,Federal Government,0.0,0.017300014981795196
KD-160,Sanga,Primary Health Centre,Implants,Family Planning,26.0,20.0,KDHSMA,0.0,0.01723275726069985
KD-152,Sabon Gari,Primary Health Centre,Amoxicillin Capsule,General,672.0,1380.0,NGO,0.0,0.017195213840821205
KD-041,Jaba,Basic Health Centre,Ferrous Sulphate,Maternal,1605.0,890.0,Open Market,0.0,0.017133758853343898
KD-107,Kauru,Primary Health Centre,Amoxicillin Capsule,General,1434.0,1407.0,KDHSMA,0.0,0.01709156979275593
KD-003,Birnin Gwari,Primary Health Centre,Oxytocin,Maternal,51.0,51.0,Free MNCH,0.0,0.017090650678110685
KD-001,Birnin Gwari,Primary Health Centre,Paracetamol Syrup,Child,76.0,135.0,Donations,0.0,0.017053248707934062
KD-060,Kachia,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,146.0,258.0,KDHSMA,0.0,0.017019195657882808
KD-149,Sabon Gari,Basic Health Centre,Giving Sets,Maternal,49.0,43.0,KDHSMA,0.0,0.016926713917408222
KD-059,Kachia,Primary Health Centre,Oxytocin,Maternal,52.0,54.0,Free MNCH,0.0,0.016918102926081976
KD-057,Kachia,Primary Health Centre,Ibuprofen Suspension,Child,51.0,62.0,Free MNCH,0.0,0.016910551769398877
KD-087,Kagarko,Basic Health Centre,Magnesium Sulphate Injection,Maternal,27.0,19.0,Free MNCH,0.0,0.0168731057409611
KD-063,Kachia,Primary Health Centre,Ferrous Sulphate,Maternal,1131.0,1240.0,Zipline,0.0,0.01677213221245606
